,Mean Rank,SEM,Size(Mb)
0,1.2,0.4381780460041329,3.0903500000000004
1,3.4,1.5646085772486356,2.74171
2,6.0,2.209072203437452,2.75285
3,6.0,1.6970562748477138,4.989530000000001
4,7.0,2.842534080710379,2.60795
5,8.6,1.8460769214742923,5.16319
6,8.8,1.9266551326067676,3.18603
7,10.4,4.313699108653732,6.4724900000000005
8,11.4,1.8889150324988149,4.0484599999999995
9,13.2,2.9718680993610733,2.9154299999999997
10,15.6,3.06724632202893,3.24221
11,16.8,2.4396721091163047,2.55068
12,17.8,4.55543631280254,2.58543
13,18.2,1.9879637823662684,3.7633199999999998
14,19.2,5.552657021642882,6.2934
15,20.2,4.003998001997504,5.310369999999998
16,21.0,8.48528137423857,2.4398699999999995
17,21.4,1.4310835055998654,3.5921199999999995
18,22.0,9.282241108697834,2.72218
19,25.0,2.7856776554368237,4.40312
20,26.8,3.6595081636744577,4.41137
21,27.0,4.715930449020638,3.50749
22,27.6,5.056480989779354,3.4174900000000004
23,28.2,4.11242021199196,4.811380000000001
24,29.2,6.849233533761278,6.547280000000001
25,30.0,4.841487374764082,4.570799999999999
26,30.4,10.864989645646238,2.8327500000000003
27,31.6,4.285790475513239,3.7342400000000002
28,32.4,1.2521980673998823,2.5394799999999997
29,33.2,5.256614880319844,3.30135
30,33.6,4.267083312990268,3.44714
31,34.4,8.1417442848569,5.03483
32,35.0,5.359104402789705,4.00983
33,36.4,7.507862545358698,3.4439100000000002
34,37.8,9.003999111505953,2.2061500000000014
35,38.6,14.603013387653933,2.08964
36,42.0,10.276186062932103,3.5124700000000004
37,42.6,9.3663226508593,4.392290000000001
38,44.8,11.535683768203775,2.8708
39,47.0,6.805879810869421,3.11822
40,47.4,9.128417168381382,7.08483
41,47.8,9.309779804055518,5.241700000000002
42,47.8,5.922161767462959,4.64621
43,49.4,9.681322223746093,2.62353
44,49.8,6.737358532837628,3.09649
45,51.8,7.727354010267681,2.6641
46,53.4,3.5168167424533228,2.92735
47,53.4,3.8843274836192685,2.73123
48,53.8,8.641296199066433,5.66809
49,54.2,3.724513391035129,4.0176099999999995
50,56.8,10.474349621814232,2.9883300000000004
51,57.0,4.445222154178573,2.086879999999999
52,57.0,15.826559954709047,3.17261
53,57.8,7.0051409693167495,2.1536499999999994
54,58.4,4.322961947554015,2.85543
55,60.4,8.32153831932534,2.9300200000000003
56,60.4,10.459827914454426,2.5177599999999996
57,62.4,8.210237511789778,3.724079999999999
58,63.6,8.012989454629276,2.86253
59,64.2,7.538700153209437,5.115630000000001
60,66.6,5.6042840755978816,4.19764
61,67.4,7.181086268803628,2.31375
62,68.2,7.07898297780126,4.63044
63,68.6,15.790123495400536,2.9612700000000003
64,69.0,7.853661566428745,5.785759999999999
65,69.6,5.3561179972065585,2.13214
66,69.8,11.532215745467129,2.8189599999999997
67,70.0,10.714476188783097,2.8317
68,72.6,5.072277594927155,6.11451
69,76.0,12.95839496234005,2.65565
70,78.2,10.351425022672,4.42192
71,81.2,5.819965635637379,3.12301
72,82.6,7.368039087844202,3.8184800000000005
73,83.2,3.615522092312533,3.46075
74,83.6,11.58136434104376,2.1022700000000007
75,84.0,14.680599442802052,2.12195
76,85.8,11.4241848724537,1.8531599999999997
77,86.4,9.11087262560508,5.41456
78,87.8,7.366953237261656,3.9329199999999997
79,93.2,10.77923930525712,4.30012
80,97.6,6.340977842572863,2.0719500000000006
81,98.2,10.963211208400574,2.4960400000000003
82,103.0,8.522910301065005,5.58708
83,104.6,2.707027890510181,2.87344
84,110.0,6.493073232299171,5.3525
85,111.2,9.114384235920713,2.11692
